DateTime,Barometer,Humidity indoor,Temperature indoor,Temperature (low) indoor,Temperature (high) indoor,Temperature outside,Temperature (low) outside,Temperature (high) outside,Rainfall
2016-10-09,1021.9,54.0,21.93,21.0,22.8,10.66,7.2,13.8,0.0
2016-10-10,1019.9,52.0,21.77,20.4,23.6,8.94,5.6,12.8,0.0
2016-10-11,1015.8,51.0,21.36,19.9,23.0,8.69,5.3,14.3,0.0
2016-10-12,1013.2,51.0,21.44,20.0,23.6,11.55,9.0,14.9,0.0
2016-10-13,1005.9,52.0,21.22,20.1,22.3,9.4,6.0,13.3,0.0
2016-10-14,998.6,52.0,21.02,19.6,22.6,9.85,6.8,13.3,1.1
2016-10-15,998.0,53.0,21.4,20.3,22.5,10.72,8.2,14.7,2.1
2016-10-16,1002.2,53.0,21.43,20.0,23.0,11.28,7.8,14.5,8.4
2016-10-17,1009.8,53.0,21.67,20.5,22.7,11.84,10.0,15.0,1.1
2016-10-18,1013.4,54.0,21.75,20.6,23.1,10.24,8.2,12.7,3.1
2016-10-19,1015.8,53.0,21.22,20.2,22.7,10.2,8.0,13.4,0.0
2016-10-20,1015.7,52.0,21.25,20.2,22.8,9.76,7.2,12.8,0.0
2016-10-21,1014.0,50.0,21.09,19.4,23.1,7.96,3.7,15.1,0.0
2016-10-22,1009.8,49.0,20.86,19.5,22.5,7.9,5.3,13.0,0.0
2016-10-23,1004.1,49.0,20.51,19.0,22.2,8.35,4.8,12.6,0.0
2016-10-24,1005.5,49.0,20.38,19.1,22.3,9.14,8.0,10.1,7.4
2016-10-25,1014.8,50.0,20.8,19.7,22.3,10.11,8.9,12.3,2.1
2016-10-26,1020.7,50.0,21.14,20.0,22.8,10.79,8.4,13.5,0.0
2016-10-27,1024.4,50.0,21.15,20.1,22.5,11.1,7.8,14.7,0.0
2016-10-28,1026.6,51.0,21.57,20.6,22.8,13.28,11.5,15.3,0.0
2016-10-29,1026.9,52.0,21.79,21.0,22.9,12.66,12.2,13.5,0.0
2016-10-30,1022.2,52.0,21.88,21.0,22.9,12.45,9.1,14.9,0.0
2016-10-31,1019.1,53.0,21.72,20.7,22.8,10.97,9.0,16.4,0.0
2016-11-01,1017.4,52.0,21.53,20.2,23.0,9.58,7.0,11.7,0.0
2016-11-02,1018.2,50.0,21.11,19.8,22.6,6.51,3.1,11.4,0.0
2016-11-03,1013.0,49.0,20.31,18.7,22.4,6.8,2.2,11.0,0.0
2016-11-04,1002.3,50.0,20.76,19.4,23.1,7.53,3.2,12.4,3.2
2016-11-05,1000.8,50.0,20.14,18.5,22.4,5.2,2.1,8.7,0.0
2016-11-06,1001.7,50.0,19.4,17.5,22.3,3.83,0.5,8.2,0.0
2016-11-07,1007.4,48.0,19.58,17.8,22.3,4.29,0.9,9.1,0.0
2016-11-08,1001.3,47.0,19.31,17.6,22.0,4.45,0.5,7.3,7.3
2016-11-09,994.1,48.0,19.78,18.3,22.0,7.02,4.9,9.5,7.4
2016-11-10,1001.6,47.0,20.3,19.0,22.3,7.47,5.9,10.7,0.0
2016-11-11,1012.9,47.0,20.28,18.9,22.6,5.7,2.4,8.1,0.0
2016-11-12,1008.2,47.0,20.83,19.6,22.4,10.16,7.9,12.6,5.3
2016-11-13,1020.7,48.0,21.0,20.0,22.6,7.68,4.5,10.6,0.0
2016-11-14,1022.1,48.0,20.95,19.9,22.5,11.14,8.2,12.6,0.0
2016-11-15,1018.4,49.0,21.64,20.8,22.6,12.83,12.2,14.1,2.1
2016-11-16,1008.2,50.0,21.7,20.6,22.6,10.52,8.2,12.4,1.0
2016-11-17,992.2,49.0,20.98,19.7,22.0,6.96,3.8,9.9,17.9
2016-11-18,988.4,48.0,20.07,18.5,22.0,3.53,2.0,5.1,4.2
2016-11-19,991.3,47.0,19.35,17.5,21.8,3.74,1.1,5.5,5.3
2016-11-20,980.7,47.0,19.12,17.7,21.4,4.68,2.5,5.6,13.7
2016-11-21,979.6,47.0,19.43,17.8,21.8,6.27,4.3,8.6,23.2
2016-11-22,991.9,47.0,19.94,18.3,21.8,6.61,6.0,7.7,0.0
2016-11-23,1010.3,47.0,19.96,18.2,22.0,6.23,5.2,7.6,0.0
2016-11-24,1016.1,48.0,20.16,18.5,22.0,7.77,5.0,9.0,0.0
2016-11-25,1015.3,49.0,19.83,18.4,21.6,5.11,3.2,8.2,0.0
2016-11-26,1014.0,48.0,19.69,18.1,22.3,5.47,4.5,7.5,0.0
2016-11-27,1018.0,48.0,19.39,17.6,21.5,5.72,3.9,7.7,0.0
2016-11-28,1022.3,48.0,20.27,17.9,23.1,5.16,1.4,7.4,0.0
2016-11-29,1026.3,47.0,18.72,16.3,22.4,0.55,-1.6,3.8,0.0
2016-11-30,1027.1,44.0,18.11,14.9,21.4,-1.81,-4.1,1.6,0.0
2016-12-01,1023.8,41.0,18.04,15.6,19.7,-1.26,-4.0,3.0,0.0
2016-12-02,1019.6,41.0,18.58,16.1,21.6,2.46,-0.2,4.4,0.0
2016-12-03,1017.2,42.0,18.86,17.5,21.0,4.22,1.3,6.3,0.0
2016-12-04,1015.4,42.0,18.68,16.9,20.7,2.12,0.3,4.9,0.0
2016-12-05,1016.0,42.0,18.83,16.8,21.3,2.88,1.0,5.1,0.0
2016-12-06,1018.2,42.0,19.24,18.0,21.6,7.45,4.9,9.6,1.0
2016-12-07,1016.9,45.0,20.16,19.0,22.1,10.74,8.8,13.0,0.0
2016-12-08,1016.8,47.0,20.87,20.0,22.0,12.44,11.8,13.2,0.0
2016-12-09,1016.3,48.0,21.18,20.4,22.2,12.01,11.0,13.1,0.0
2016-12-10,1013.4,49.0,20.92,20.2,22.0,9.84,5.6,11.5,17.9
2016-12-11,1017.5,49.0,19.99,19.0,21.6,5.92,3.3,9.2,0.0
2016-12-12,1013.2,49.0,19.1,17.8,21.2,7.0,2.0,10.9,1.1
2016-12-13,1010.6,49.0,19.85,18.7,21.8,10.19,6.5,12.1,4.2
2016-12-14,1010.0,49.0,20.44,19.3,21.6,8.9,7.2,10.9,0.0
2016-12-15,1009.2,50.0,20.48,19.2,22.3,9.32,8.2,10.7,0.0
2016-12-16,1016.9,50.0,21.24,19.5,24.8,7.18,4.6,8.7,0.0
2016-12-18,1025.6,48.0,23.57,19.8,25.2,6.01,5.6,6.3,0.0
2016-12-19,1019.6,48.0,21.12,19.1,23.0,5.94,5.1,6.9,0.0
2016-12-20,1012.1,47.0,20.16,18.2,22.1,4.85,3.2,6.1,1.0
2016-12-21,1011.2,47.0,20.07,18.9,22.2,7.45,4.0,9.7,1.1
2016-12-23,1016.7,47.0,18.88,17.1,21.7,7.89,4.9,10.8,0.0
2016-12-24,1018.5,47.0,19.15,17.3,21.7,7.98,3.9,9.9,0.0
2016-12-25,1015.6,47.0,19.77,18.4,22.0,11.17,9.5,13.0,1.0
2016-12-26,1025.5,48.0,19.61,17.8,21.7,5.77,2.1,10.9,0.0
2016-12-27,1035.6,45.0,18.79,17.2,21.3,1.49,-0.9,4.2,0.0
2016-12-28,1033.1,43.0,18.48,16.1,21.2,1.12,-0.4,5.2,0.0
2016-12-29,1028.6,41.0,18.74,16.1,21.4,1.16,-1.5,4.4,0.0
2016-12-30,1028.2,42.0,18.48,16.4,21.1,2.95,-1.4,6.3,0.0
2016-12-31,1022.5,44.0,19.14,17.2,22.1,6.53,5.0,7.9,0.0
2017-01-01,1011.2,45.0,19.32,17.7,21.4,4.9,0.5,7.5,9.5
2017-01-02,1022.2,46.0,18.76,16.9,21.4,0.48,-1.4,2.6,0.0
2017-01-03,1021.4,45.0,18.64,16.5,21.5,1.14,-2.0,4.6,0.0
2017-01-04,1019.8,43.0,18.52,16.3,21.5,4.27,0.2,7.8,0.0
2017-01-05,1026.8,43.0,18.48,16.5,21.2,-0.76,-2.5,1.5,0.0
2017-01-06,1026.8,41.0,18.6,16.2,21.7,4.04,-1.6,8.1,2.1
2017-01-07,1024.8,44.0,19.38,18.0,22.0,9.18,8.1,10.5,0.0
2017-01-08,1024.2,45.0,20.13,18.9,22.1,8.7,7.1,9.7,0.0
2017-01-09,1011.0,47.0,20.07,18.3,23.2,7.02,4.0,8.9,2.1
2017-01-10,1004.7,45.0,19.63,17.6,22.8,6.8,4.7,8.5,0.0
2017-01-11,1005.2,46.0,19.81,18.0,22.9,8.07,5.6,10.2,0.0
2017-01-12,998.1,45.0,19.59,17.6,22.8,3.83,0.6,6.0,7.3
2017-01-13,1005.5,43.0,18.71,17.1,22.1,2.42,0.4,5.4,0.0
2017-01-14,1014.4,42.0,18.89,16.3,23.0,3.58,0.6,7.0,0.0
2017-01-15,1016.7,43.0,19.41,17.4,23.2,7.33,4.3,9.6,2.2
2017-01-16,1020.0,45.0,20.09,18.1,23.4,8.56,6.4,9.4,1.0
2017-01-17,1027.2,45.0,19.84,17.5,23.0,5.11,4.6,6.3,0.0
2017-01-18,1030.2,45.0,19.61,17.8,23.2,4.15,1.5,6.2,0.0
2017-01-19,1029.2,43.0,19.61,17.4,23.4,2.51,0.1,6.4,0.0
2017-01-20,1025.2,42.0,19.43,17.3,23.0,1.22,-0.8,6.3,0.0
